,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
3497,0.6365966796875,30.0,0.009510375976562499,15.0,20.809326171875,53.4271240234375,440.6982421875,209.869384765625,18.33740234375,17943.115234375,3.8775634765625,492.236328125,3.9861209059011276,4.110938403535144
2084,3.4075927734375,40.0,0.0045240478515625,32.0,72.955322265625,39.0460205078125,467.3583984375,275.494384765625,28.29345703125,16060.791015625,1.9915771484375,206.982421875,0.7054196580738546,2.2996604373659197
761,1.9000244140625,20.0,0.020426391601562496,13.0,27.855224609375,13.3184814453125,498.2177734375,240.118408203125,12.82470703125,11292.724609375,1.1993408203125,578.369140625,2.688772172247264,2.7117270585079596
2555,19.3255615234375,40.0,0.0065679931640625,24.0,129.671630859375,31.4862060546875,381.4697265625,217.669677734375,12.71240234375,22872.314453125,3.0804443359375,573.193359375,2.924209762860619,6.804277425456099
3523,-2.0245361328125,40.0,0.0224759521484375,21.0,73.272705078125,58.1671142578125,363.9892578125,287.982177734375,20.38330078125,11395.263671875,1.9268798828125,588.232421875,6.556256909563796,7.527664230172871
2882,14.9737548828125,30.0,0.0142945556640625,25.0,28.585205078125,40.5767822265625,366.6748046875,238.946533203125,28.88427734375,13475.341796875,2.9705810546875,513.916015625,2.9505775105194836,14.163941718444303
1776,11.5313720703125,20.0,0.009078002929687499,27.0,89.998779296875,40.9124755859375,490.6982421875,316.986083984375,16.12548828125,32423.095703125,1.3250732421875,437.744140625,2.3544810638179285,16.495919994809245
402,-3.3184814453125,30.0,0.009757446289062499,11.0,39.281005859375,18.7030029296875,458.9111328125,254.290771484375,26.63818359375,39344.482421875,1.1895751953125,331.494140625,0.7787033745476173,3.86449290760219
2652,12.8619384765625,30.0,0.0208924560546875,23.0,59.720458984375,42.9400634765625,401.7333984375,306.402587890625,20.37353515625,15709.228515625,4.4500732421875,563.525390625,4.8357570324960575,17.94495431998973
2807,0.8441162109375,30.0,0.017747924804687502,3.0,70.733642578125,27.5518798828125,381.1767578125,337.384033203125,26.48681640625,36700.439453125,3.4710693359375,479.638671875,1.3708130880549256,1.6596526628371542
2781,16.2188720703125,20.0,0.0085108642578125,7.0,123.704833984375,20.9991455078125,431.9580078125,283.331298828125,18.16162109375,39527.587890625,3.2391357421875,359.912109375,1.1638212960575134,4.853039414912911
3128,6.4837646484375,20.0,0.0145753173828125,16.0,60.863037109375,17.3602294921875,426.0498046875,306.329345703125,10.06103515625,39615.478515625,2.8643798828125,422.705078125,2.5859642910799896,3.387203947205812
3646,5.5560302734375,20.0,0.0223804931640625,17.0,146.239013671875,21.7108154296875,496.9482421875,245.904541015625,29.04541015625,18382.568359375,4.0155029296875,283.447265625,2.1345209182410603,11.122681230831395
3859,14.9676513671875,30.0,0.0149515380859375,12.0,97.774658203125,20.0054931640625,427.8076171875,225.762939453125,15.42724609375,28555.908203125,0.7928466796875,297.314453125,3.0314432960125703,5.353552689518884
3758,5.8001708984375,20.0,0.0192977294921875,14.0,56.419677734375,17.8704833984375,388.4521484375,338.775634765625,26.16943359375,10391.845703125,1.7681884765625,225.634765625,1.2184026264369496,2.4150229534089607
3451,18.4832763671875,20.0,0.0047823486328125,83.0,127.196044921875,52.8765869140625,301.3427734375,267.584228515625,24.50439453125,24630.126953125,1.7376708984375,508.251953125,1.3602835877647297,24.807730403549527
2806,-4.5819091796875,30.0,0.022532104492187496,4.0,66.702880859375,39.1668701171875,465.0146484375,305.267333984375,13.31787109375,20206.298828125,2.9156494140625,574.267578125,6.269129339762862,6.3401056772310715
3673,2.0526123046875,20.0,0.0172032470703125,22.0,100.599365234375,37.5958251953125,308.0810546875,240.631103515625,23.08837890625,11314.697265625,2.6019287109375,548.974609375,3.5583372492300063,10.112274641528405
2059,13.0328369140625,20.0,0.0100101318359375,41.0,84.920654296875,9.6258544921875,413.9404296875,206.756591796875,26.90185546875,20733.642578125,4.8724365234375,457.373046875,0.5913117919992827,5.233994072626917
3741,12.3553466796875,30.0,0.023357543945312496,17.0,115.452880859375,49.8822021484375,468.1884765625,256.231689453125,15.90087890625,17320.556640625,3.4637451171875,326.123046875,9.586376007671927,10.954913645658538
204,16.4874267578125,40.0,0.020005249023437498,17.0,32.457275390625,12.6068115234375,335.0341796875,200.567626953125,18.57666015625,16910.400390625,3.5003662109375,330.322265625,2.6548632229933187,5.467274735860228
131,13.9910888671875,40.0,0.0053607177734375,62.0,143.192138671875,24.3695068359375,455.2001953125,225.360107421875,29.03564453125,24256.591796875,2.5933837890625,208.740234375,0.7174052949259004,7.93298726170303
2207,9.8406982421875,30.0,0.014423706054687499,11.0,92.537841796875,39.1802978515625,379.5166015625,269.708251953125,14.99267578125,15438.232421875,3.7908935546875,436.572265625,4.618239731199888,5.360044075127732
3446,10.4083251953125,20.0,0.0130760498046875,17.0,21.983642578125,38.2672119140625,362.2314453125,205.255126953125,24.02587890625,31060.791015625,1.2237548828125,413.037109375,3.3584377325843047,6.459706330928482
1992,9.7979736328125,20.0,0.0051024169921875,14.0,96.695556640625,31.7144775390625,302.3193359375,296.258544921875,14.96826171875,26776.123046875,3.5333251953125,306.396484375,1.1926038843167053,4.879812295049478
96,3.6761474609375,40.0,0.0065062255859375,21.0,89.459228515625,23.1207275390625,361.1572265625,312.481689453125,14.94873046875,15731.201171875,2.2027587890625,466.162109375,1.0079754675716597,3.110144844818207
3489,-3.8800048828125,20.0,0.017865844726562496,26.0,121.197509765625,23.4698486328125,361.0595703125,322.222900390625,12.59521484375,38209.228515625,1.5863037109375,566.552734375,3.0046325501843496,12.222228222138087
3145,14.7845458984375,20.0,0.0066522216796875,15.0,66.956787109375,45.7330322265625,364.1845703125,341.668701171875,25.32958984375,35045.166015625,3.3282470703125,315.576171875,1.1763173984081325,14.176646600829798
1806,1.6619873046875,20.0,0.009622680664062501,48.0,49.913330078125,12.1636962890625,476.0986328125,302.813720703125,24.45556640625,18302.001953125,0.0982666015625,465.966796875,0.4797805831144343,0.5130890325905426
893,9.0716552734375,20.0,0.0152379150390625,6.0,61.783447265625,57.6031494140625,313.9892578125,230.633544921875,26.46240234375,15321.044921875,1.2200927734375,385.498046875,4.677151820284168,5.022003341556662
675,-0.0286865234375,20.0,0.0066634521484374995,71.0,62.354736328125,10.5792236328125,464.2333984375,211.737060546875,22.98583984375,32327.880859375,3.1793212890625,267.041015625,0.43406303466713214,0.4892758558865812
2183,9.8773193359375,20.0,0.017197631835937498,28.0,147.476806640625,58.7847900390625,300.1708984375,337.896728515625,17.02392578125,28057.861328125,0.4888916015625,317.431640625,5.689131457430607,20.896776962511716
156,19.3865966796875,40.0,0.0166641845703125,24.0,106.470947265625,32.8424072265625,328.9306640625,281.427001953125,18.41552734375,38780.517578125,4.2926025390625,504.052734375,4.079649678743761,25.4969052433668
2376,14.4549560546875,20.0,0.0145921630859375,16.0,121.895751953125,16.5411376953125,440.0146484375,244.696044921875,15.41748046875,16990.966796875,3.8861083984375,433.935546875,2.1770218814816737,19.255855448419332
3392,-3.7274169921875,20.0,0.021448364257812498,21.0,93.775634765625,36.9781494140625,413.1103515625,204.486083984375,16.11083984375,27208.251953125,4.3035888671875,508.154296875,6.942909506774147,8.621894713771756
2655,3.5235595703125,30.0,0.0029124755859375,171.0,121.038818359375,58.6505126953125,327.8076171875,231.842041015625,11.99462890625,13204.345703125,2.2467041015625,505.810546875,1.911142733865001,5.129363984372526
1282,-1.9635009765625,40.0,0.0140699462890625,11.0,38.297119140625,47.9888916015625,344.3115234375,244.732666015625,26.34521484375,21986.083984375,1.0516357421875,367.822265625,3.058094867186868,3.9466780499412826
2079,7.9608154296875,20.0,0.0161026611328125,24.0,142.430419921875,43.5174560546875,425.6591796875,349.066162109375,21.03759765625,14207.763671875,4.5587158203125,446.533203125,3.02037870923437,10.450833553809366
2968,17.5067138671875,30.0,0.0063995361328125,24.0,53.055419921875,41.2481689453125,384.9365234375,314.715576171875,29.32861328125,25582.275390625,1.8524169921875,444.287109375,1.0049916521948226,14.033860953601096
3634,4.0240478515625,20.0,0.0219818115234375,5.0,44.898681640625,42.6715087890625,330.1513671875,220.599365234375,18.31787109375,27493.896484375,4.0692138671875,268.310546875,7.214369495644326,7.244912570822906
2441,14.6807861328125,40.0,0.0246995849609375,20.0,65.369873046875,29.8748779296875,369.1650390625,341.851806640625,22.78564453125,25318.603515625,1.8011474609375,332.666015625,3.355335668723605,10.628699307341547
2735,11.0125732421875,20.0,0.0054898681640625,76.0,91.585693359375,41.1944580078125,494.0185546875,275.311279296875,28.41552734375,25164.794921875,0.8319091796875,234.130859375,0.9402083319323545,10.704068414488136
3481,-4.4049072265625,30.0,0.0109085693359375,20.0,105.772705078125,20.0457763671875,359.1552734375,291.607666015625,13.68408203125,23780.517578125,3.9508056640625,242.333984375,1.572170622986764,10.393297248627183
1986,3.6029052734375,40.0,0.020134399414062497,13.0,40.042724609375,21.6168212890625,408.9599609375,309.515380859375,24.20654296875,38267.822265625,4.4415283203125,321.044921875,1.812525253819794,2.6238635447191174
2152,16.9390869140625,40.0,0.0107625732421875,31.0,89.713134765625,14.5135498046875,477.1240234375,325.885009765625,16.43310546875,14757.080078125,3.7005615234375,514.599609375,1.0496405663294461,16.090745491994394
3147,0.2520751953125,20.0,0.0053270263671874995,87.0,139.193115234375,13.8824462890625,349.7314453125,212.176513671875,10.92041015625,20162.353515625,0.3131103515625,559.521484375,0.9599879791008514,1.0579572424912058
351,-1.5728759765625,40.0,0.0128345947265625,21.0,148.111572265625,45.0347900390625,438.9892578125,306.109619140625,27.28759765625,29053.955078125,4.7198486328125,290.478515625,2.040864758722928,20.751773684595214
3992,6.7767333984375,40.0,0.0059166259765625,59.0,46.199951171875,14.9969482421875,340.6982421875,337.969970703125,28.61572265625,38297.119140625,1.5728759765625,591.455078125,0.2988960147493648,0.6249109472913316
3474,5.2264404296875,20.0,0.0045184326171875,48.0,27.823486328125,20.2874755859375,487.9638671875,234.222412109375,16.01318359375,38934.326171875,4.4085693359375,267.333984375,0.7653775334730204,3.9368115423476375
3681,15.8099365234375,20.0,0.0091846923828125,21.0,34.298095703125,22.6373291015625,321.9482421875,298.822021484375,11.94091796875,35411.376953125,0.5352783203125,399.658203125,2.0099336569852704,7.0682190934884535
3053,0.6060791015625,20.0,0.0092689208984375,10.0,99.583740234375,14.2852783203125,306.2255859375,232.061767578125,19.97314453125,26402.587890625,4.2718505859375,287.548828125,0.8568572681642616,0.9062501260439729
2094,18.4954833984375,30.0,0.015687133789062502,12.0,82.572021484375,15.3057861328125,339.0380859375,260.333251953125,24.45068359375,38458.251953125,0.6292724609375,301.416015625,1.3494363167724683,5.544049638524789
2653,14.2535400390625,20.0,0.021622436523437497,3.0,113.009033203125,51.8963623046875,378.8330078125,257.879638671875,11.09130859375,31983.642578125,2.3687744140625,280.322265625,13.117625667776176,13.09169427059724
1682,7.7105712890625,30.0,0.0066746826171875,32.0,48.770751953125,27.6458740234375,416.2353515625,235.321044921875,18.26904296875,33624.267578125,2.1636962890625,210.400390625,1.3953798867266178,4.64394958349329
1667,-2.7691650390625,40.0,0.0094429931640625,50.0,139.288330078125,46.2969970703125,388.1103515625,309.991455078125,29.65576171875,20140.380859375,2.7093505859375,465.673828125,1.3825033129520603,19.303373585987682
2487,18.4161376953125,20.0,0.0055965576171875,9.0,49.278564453125,23.3489990234375,449.0478515625,210.821533203125,27.13134765625,24505.615234375,4.7113037109375,492.529296875,0.8117738455776609,3.976261696225207
528,-3.1964111328125,30.0,0.017090942382812502,20.0,23.126220703125,55.4010009765625,407.4462890625,206.683349609375,29.68017578125,15482.177734375,1.8756103515625,250.439453125,4.461720989798218,6.173532615011801
348,7.8936767578125,20.0,0.0234193115234375,4.0,36.329345703125,19.1595458984375,461.8408203125,214.483642578125,28.90869140625,31529.541015625,1.7071533203125,395.068359375,2.2394109432194953,2.3416450017672563
3624,10.5059814453125,20.0,0.005400024414062499,34.0,78.541259765625,49.8553466796875,382.9345703125,244.915771484375,17.29248046875,24718.017578125,4.7723388671875,203.076171875,2.0779858184794415,10.14854514812176
2318,12.9412841796875,20.0,0.0030191650390625,44.0,148.079833984375,9.5587158203125,406.1279296875,254.364013671875,25.56396484375,15679.931640625,2.7227783203125,374.267578125,0.14944063459841964,1.0636629940132587
1792,9.7796630859375,30.0,0.0226668701171875,17.0,52.261962890625,13.3990478515625,427.0751953125,238.397216796875,22.40478515625,27032.470703125,0.5731201171875,515.185546875,1.8957954220586195,7.8498600323663945
3042,19.7222900390625,40.0,0.0213978271484375,18.0,21.856689453125,17.3736572265625,315.4541015625,263.079833984375,23.29345703125,21627.197265625,1.7352294921875,491.748046875,2.4196619750654556,6.04086647447765
3477,-2.2320556640625,20.0,0.014929077148437499,24.0,103.614501953125,8.4039306640625,377.7099609375,325.408935546875,15.50048828125,10941.162109375,2.6214599609375,531.201171875,0.7324958397219687,8.44723169906335
3141,5.9405517578125,20.0,0.011481323242187499,34.0,60.037841796875,54.8101806640625,430.5419921875,233.123779296875,10.65185546875,29537.353515625,1.9671630859375,378.271484375,7.98042273202626,8.471425036267298
2516,-0.3277587890625,30.0,0.022824096679687503,5.0,49.024658203125,47.1563720703125,492.5537109375,280.438232421875,10.74462890625,32503.662109375,3.4625244140625,558.935546875,10.68242190208691,10.813492945833662
1846,15.1202392578125,20.0,0.0198704833984375,5.0,142.144775390625,50.3790283203125,399.7314453125,331.085205078125,28.48876953125,14449.462890625,1.9122314453125,490.380859375,3.535668215741351,4.1929161604909035
3696,18.0621337890625,40.0,0.0070509033203125,37.0,122.308349609375,39.9591064453125,394.5068359375,238.140869140625,15.04638671875,23260.498046875,4.6502685546875,329.443359375,2.9622845071987647,8.413383484343811
