,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
2390,18.6907958984375,30.0,0.0183824462890625,6.0,25.506591796875,11.1431884765625,370.9228515625,230.194091796875,14.75341796875,10816.650390625,0.6500244140625,498.291015625,2.257343203113101,2.691737973588676
3038,-4.8626708984375,20.0,0.0152210693359375,23.0,140.430908203125,42.6177978515625,379.1748046875,299.444580078125,24.64599609375,21839.599609375,4.2901611328125,385.205078125,2.5405243488313065,19.756312755837342
3692,16.7803955078125,40.0,0.0203140869140625,8.0,58.704833984375,15.7891845703125,352.3681640625,221.881103515625,27.54638671875,38619.384765625,0.8160400390625,473.388671875,1.9629981048697158,4.331897989006638
1039,4.2132568359375,40.0,0.0144124755859375,21.0,102.313232421875,46.2030029296875,348.7548828125,236.529541015625,23.51318359375,10098.876953125,2.8912353515625,417.724609375,3.7925137961487136,7.405493604791674
2785,10.4327392578125,40.0,0.024312133789062502,7.0,133.099365234375,53.2928466796875,407.7880859375,320.648193359375,10.02197265625,38421.630859375,4.7894287109375,352.099609375,13.493882578154052,13.359130563390012
3163,-4.8016357421875,20.0,0.007921264648437499,62.0,54.547119140625,52.6080322265625,389.1845703125,231.915283203125,12.48779296875,23531.494140625,0.8172607421875,222.412109375,6.541481830717622,54.370821879459186
3756,19.7589111328125,30.0,0.0182532958984375,7.0,60.894775390625,8.4307861328125,499.8779296875,222.796630859375,27.38037109375,25435.791015625,4.6881103515625,472.412109375,0.9135894142675173,1.0140775141099834
4066,11.4215087890625,30.0,0.0124920654296875,13.0,51.754150390625,33.2049560546875,372.9736328125,265.386962890625,27.86376953125,23707.275390625,2.0367431640625,580.712890625,1.8882884455619156,6.06371259801456
329,15.7794189453125,30.0,0.0217740478515625,15.0,93.363037109375,48.0694580078125,420.5322265625,284.063720703125,18.49853515625,23590.087890625,1.9207763671875,437.353515625,6.8846904074272155,8.403214374223353
920,8.6444091796875,30.0,0.0067027587890625,36.0,83.397216796875,44.5379638671875,415.4052734375,338.226318359375,24.33349609375,26981.201171875,2.4273681640625,496.728515625,1.1691880287420242,20.673226486229588
717,18.8250732421875,30.0,0.0235484619140625,3.0,148.175048828125,34.9639892578125,425.2197265625,311.492919921875,11.11572265625,31807.861328125,1.3311767578125,404.443359375,8.248885789780658,8.28438878538635
1945,4.0789794921875,40.0,0.0163946533203125,28.0,31.695556640625,51.3726806640625,480.0537109375,318.231201171875,28.31787109375,31573.486328125,0.3521728515625,532.177734375,2.9167450704127433,8.129748288247903
112,7.5030517578125,20.0,0.015917358398437498,3.0,81.334228515625,41.4361572265625,427.1240234375,279.193115234375,19.49462890625,27449.951171875,1.0723876953125,513.720703125,3.8136285605642075,3.8990188827652834
2648,-2.6165771484375,30.0,0.0108299560546875,33.0,58.101806640625,27.0013427734375,453.1494140625,264.251708984375,17.67333984375,22330.322265625,4.3927001953125,257.275390625,1.8305662082563554,10.363497418801812
375,19.7711181640625,30.0,0.0192864990234375,19.0,144.366455078125,52.8363037109375,356.3720703125,225.469970703125,21.90673828125,29683.837890625,0.2496337890625,474.853515625,7.632443820864449,10.974362475619559
3765,2.3272705078125,30.0,0.0045802001953125,90.0,138.177490234375,16.5679931640625,450.5126953125,251.324462890625,21.18896484375,23853.759765625,3.6102294921875,270.654296875,0.4374697466637545,2.257659752108322
2190,19.2095947265625,20.0,0.0229139404296875,7.0,126.148681640625,50.7952880859375,461.4013671875,269.671630859375,17.60009765625,14866.943359375,4.4403076171875,480.029296875,8.472551434883776,8.892445399176552
2842,-0.7305908203125,20.0,0.0133455810546875,10.0,44.168701171875,45.2227783203125,424.6826171875,310.101318359375,22.96630859375,22161.865234375,3.6761474609375,350.732421875,2.5279830418212765,2.989944534979489
3948,-2.5189208984375,20.0,0.0064725341796875,32.0,31.060791015625,44.3231201171875,492.7978515625,310.540771484375,12.49755859375,11138.916015625,0.9063720703125,212.353515625,2.189728132677246,2.939099272346049
2377,6.7645263671875,40.0,0.0026429443359375,86.0,60.609130859375,35.8099365234375,407.6904296875,333.209228515625,21.19384765625,27633.056640625,3.4539794921875,410.693359375,0.4320085012785163,4.29516330483478
757,13.0877685546875,20.0,0.0198648681640625,12.0,143.922119140625,43.5711669921875,432.6416015625,293.218994140625,27.86865234375,28460.693359375,1.8536376953125,388.525390625,3.4939573325206488,13.741849035235322
1665,5.7269287109375,30.0,0.0132388916015625,24.0,21.317138671875,39.4085693359375,398.8037109375,294.500732421875,29.05029296875,22037.353515625,2.2711181640625,333.544921875,1.9274321150811873,6.516346013878474
3798,8.9434814453125,20.0,0.0068038330078125,48.0,110.914306640625,33.4735107421875,355.3466796875,270.037841796875,29.75830078125,13138.427734375,2.0953369140625,222.314453125,0.917522275043138,12.735040345696342
2603,-1.3470458984375,30.0,0.0144180908203125,28.0,57.752685546875,24.4097900390625,493.3837890625,283.477783203125,25.75439453125,39183.349609375,1.0430908203125,355.029296875,1.4284926480566604,14.322018629285713
3480,0.5877685546875,40.0,0.0243289794921875,4.0,82.413330078125,11.0491943359375,417.8955078125,249.053955078125,23.03466796875,11593.017578125,2.7642822265625,311.376953125,1.3958126464226968,1.6302135199028691
709,8.5040283203125,20.0,0.020841918945312503,5.0,54.102783203125,8.0413818359375,379.6630859375,218.438720703125,17.06298828125,16954.345703125,2.6812744140625,233.056640625,1.3788812382320315,1.5076608077883884
3891,0.1239013671875,20.0,0.0134522705078125,23.0,130.084228515625,19.7906494140625,317.1630859375,313.543701171875,27.82958984375,13043.212890625,1.8121337890625,552.197265625,0.9159718127408172,1.0704715505619917
1015,18.1414794921875,40.0,0.022374877929687502,15.0,110.723876953125,48.0828857421875,407.9345703125,239.312744140625,29.65087890625,19393.310546875,1.5740966796875,434.228515625,5.668988983923123,18.469054071739905
3745,3.1634521484375,20.0,0.0041815185546874994,61.0,99.742431640625,19.8175048828125,413.7451171875,342.767333984375,27.58544921875,14925.537109375,2.0660400390625,515.283203125,0.26892788888217833,1.1016509893441977
1448,15.2606201171875,20.0,0.0059671630859375,68.0,71.654052734375,12.9156494140625,485.2294921875,338.555908203125,19.09912109375,20191.650390625,3.8336181640625,222.900390625,0.3978898765730037,3.6518481743670477
1399,13.4478759765625,30.0,0.0223524169921875,21.0,137.891845703125,29.0960693359375,443.2861328125,336.358642578125,29.83642578125,34254.150390625,1.0699462890625,331.689453125,2.179027972550443,15.966323264752322
2548,4.6160888671875,30.0,0.0113297119140625,15.0,58.419189453125,5.6915283203125,447.2412109375,295.379638671875,14.83154296875,34085.693359375,1.5435791015625,577.783203125,0.46060804268404243,0.4990555051285622
2537,-1.8658447265625,20.0,0.0135084228515625,5.0,136.939697265625,19.7772216796875,342.6025390625,348.736572265625,18.50830078125,31741.943359375,2.7276611328125,247.705078125,1.0359600316843112,2.4953727378097326
683,15.1629638671875,30.0,0.0137330322265625,15.0,109.739990234375,27.6055908203125,457.9345703125,306.768798828125,20.37841796875,12720.947265625,2.7777099609375,372.216796875,2.078610537233266,8.795693048658876
977,8.3514404296875,40.0,0.014350708007812499,27.0,73.336181640625,32.6947021484375,474.7802734375,208.843994140625,11.66748046875,12947.998046875,0.9869384765625,407.080078125,6.4276859567480304,6.7978433544926
3417,2.5286865234375,20.0,0.0030584716796875,134.0,142.017822265625,24.3963623046875,305.9814453125,212.872314453125,12.87353515625,12779.541015625,2.8521728515625,562.548828125,0.8300776934098142,6.371123518529948
2870,12.9656982421875,30.0,0.0098697509765625,37.0,107.296142578125,42.1612548828125,490.7958984375,243.707275390625,20.73486328125,10465.087890625,3.1512451171875,360.986328125,2.785957263763614,16.69643430020916
1801,-2.3663330078125,30.0,0.0026710205078125,113.0,89.332275390625,9.5184326171875,487.6220703125,307.977294921875,16.51611328125,10662.841796875,3.6602783203125,215.087890625,0.19763497361440646,6.207828773681145
654,7.5274658203125,40.0,0.0071744384765624995,66.0,86.634521484375,59.9530029296875,494.5556640625,229.461669921875,28.63037109375,27955.322265625,4.7979736328125,290.576171875,2.136238006683805,15.684238149451385
3098,15.9686279296875,30.0,0.0224197998046875,10.0,122.689208984375,41.9061279296875,386.7919921875,275.054931640625,17.63916015625,23370.361328125,3.3160400390625,565.283203125,6.7745990492291615,7.1978805058829085
9,11.0247802734375,20.0,0.0123067626953125,25.0,49.405517578125,27.1624755859375,380.6396484375,329.693603515625,23.44482421875,29244.384765625,0.7745361328125,383.154296875,1.4097705327311556,12.136047875907305
337,-4.0447998046875,20.0,0.0169393310546875,14.0,45.755615234375,50.1507568359375,379.4189453125,251.068115234375,12.87841796875,35308.837890625,0.1007080078125,311.083984375,7.633655401158832,7.764311571801713
272,6.3800048828125,30.0,0.0102908935546875,40.0,66.734619140625,5.2752685546875,404.5654296875,253.375244140625,13.30810546875,33170.166015625,1.1077880859375,508.642578125,0.5175050420303147,0.9803706184580152
481,-4.0692138671875,30.0,0.0116217041015625,39.0,31.378173828125,11.5594482421875,494.9951171875,297.796630859375,15.20751953125,32122.802734375,3.0743408203125,306.787109375,0.8577954140126104,6.48699530208368
1417,17.4884033203125,20.0,0.0147044677734375,5.0,104.185791015625,18.0584716796875,377.0263671875,322.552490234375,14.16259765625,13453.369140625,4.1937255859375,394.189453125,2.0048778659192283,2.661318801758807
1926,5.1715087890625,30.0,0.0068319091796875,70.0,41.185302734375,59.0667724609375,397.8271484375,317.645263671875,20.84716796875,26043.701171875,1.8890380859375,556.591796875,1.9093185105409083,19.755065215569537
161,-0.5047607421875,40.0,0.0111724853515625,8.0,103.297119140625,11.6937255859375,354.3212890625,316.693115234375,11.72607421875,27896.728515625,0.9674072265625,441.064453125,1.0476014557167936,1.3758292527830724
1004,3.7738037109375,40.0,0.0219312744140625,9.0,117.642822265625,31.4593505859375,417.3583984375,294.720458984375,19.16259765625,23875.732421875,2.9571533203125,382.568359375,3.8236261595599244,5.86092707837962
1848,1.9732666015625,20.0,0.0036817626953125,42.0,78.890380859375,44.2828369140625,473.1689453125,288.458251953125,16.13525390625,18616.943359375,1.0540771484375,541.552734375,1.0621586979832411,2.8364818257528497
1860,-1.7193603515625,40.0,0.0207689208984375,23.0,32.711181640625,23.7384033203125,305.4443359375,231.512451171875,15.18310546875,13240.966796875,2.2955322265625,597.705078125,4.095470824861377,5.0422816863878035
1882,3.3770751953125,20.0,0.013968872070312499,12.0,142.716064453125,40.8319091796875,306.5185546875,328.155517578125,21.78955078125,30614.013671875,0.3900146484375,453.173828125,2.45910745234312,17.836609285988867
3448,14.6685791015625,30.0,0.0184273681640625,20.0,45.152587890625,7.4237060546875,489.3310546875,309.808349609375,16.86279296875,25062.255859375,0.8416748046875,595.849609375,0.8958496864518057,2.4514432689265417
1956,1.9183349609375,30.0,0.018230834960937498,5.0,26.680908203125,30.4254150390625,360.0830078125,302.886962890625,10.47119140625,10201.416015625,3.5882568359375,538.916015625,5.318098951800035,5.321191456034675
727,18.0743408203125,30.0,0.0212742919921875,13.0,26.585693359375,24.9737548828125,472.5830078125,276.739501953125,25.72998046875,17869.873046875,3.5052490234375,263.330078125,2.6456170672004773,3.7540924126379798
2022,-2.4090576171875,30.0,0.0115992431640625,27.0,43.406982421875,45.2093505859375,451.5380859375,211.334228515625,28.37646484375,31639.404296875,1.1419677734375,545.849609375,2.558249808437801,8.731622528865959
3041,8.9801025390625,40.0,0.0038502197265625,88.0,120.531005859375,37.9315185546875,419.5068359375,208.587646484375,22.33642578125,20543.212890625,4.4036865234375,461.083984375,1.0591877951849626,23.213951964826812
85,1.4788818359375,20.0,0.0046251220703124995,68.0,139.415283203125,54.8638916015625,364.4287109375,279.779052734375,12.15576171875,36612.548828125,2.9241943359375,323.486328125,2.2632373627949622,8.23557982786663
3633,1.2347412109375,30.0,0.0091116943359375,48.0,92.982177734375,34.4403076171875,300.0732421875,328.704833984375,19.11865234375,34920.654296875,2.1063232421875,237.744140625,1.5159323589916673,4.3076841424746215
3860,-0.2728271484375,30.0,0.0081458740234375,10.0,105.867919921875,47.2503662109375,482.6904296875,342.694091796875,20.66650390625,26724.853515625,1.5069580078125,280.810546875,1.622530113308155,2.7285686114042575
4013,8.3453369140625,20.0,0.0135196533203125,17.0,84.730224609375,57.1466064453125,394.6533203125,205.548095703125,22.66357421875,35147.705078125,2.9986572265625,540.673828125,5.344992190092379,8.447786830386022
1493,5.6109619140625,40.0,0.0149683837890625,25.0,128.402099609375,24.8260498046875,441.5771484375,254.180908203125,22.42431640625,37703.857421875,4.0911865234375,596.533203125,2.0936772074616887,16.187408248869524
490,0.6610107421875,40.0,0.0170797119140625,13.0,23.031005859375,16.3800048828125,371.0693359375,216.314697265625,29.69970703125,14171.142578125,2.2308349609375,490.966796875,1.3162153621953006,1.3901797779909444
2195,12.1844482421875,20.0,0.0071295166015625,29.0,66.226806640625,9.7064208984375,362.0361328125,301.824951171875,28.79638671875,20513.916015625,4.0521240234375,371.533203125,0.26516436724458287,1.4277544055815152
2821,15.0469970703125,20.0,0.0058660888671875,63.0,127.322998046875,24.0740966796875,489.8193359375,309.149169921875,26.30615234375,29625.244140625,3.7176513671875,372.998046875,0.5798515432677009,20.233430209810283
2285,0.1483154296875,30.0,0.0164002685546875,20.0,66.639404296875,12.1771240234375,374.7802734375,294.134521484375,14.47509765625,20653.076171875,1.3665771484375,491.064453125,1.4089148979261161,1.536774014889157
843,-1.2127685546875,20.0,0.0245816650390625,13.0,119.007568359375,58.0865478515625,440.1611328125,308.013916015625,24.16259765625,21129.150390625,3.1573486328125,323.974609375,5.708104001126035,12.179793392878016
2215,9.1510009765625,20.0,0.0034515380859375,140.0,92.061767578125,29.9420166015625,398.7060546875,300.506591796875,28.27392578125,13863.525390625,3.1500244140625,538.232421875,0.5896203290188875,36.079111949130485
2307,13.6309814453125,20.0,0.0071575927734375,25.0,54.769287109375,12.0562744140625,304.6142578125,292.120361328125,15.74951171875,26226.806640625,4.0045166015625,263.134765625,0.640916444493574,5.29464957887358
3572,13.9544677734375,30.0,0.0185003662109375,14.0,74.954833984375,24.0338134765625,313.3544921875,247.625732421875,27.05810546875,21473.388671875,3.8800048828125,415.478515625,2.34444860956301,12.877717848039746
